city,year,weekofyear,total_cases
sj,2011,6,24
sj,2011,7,35
sj,2011,8,16
sj,2011,9,24
sj,2011,10,18
sj,2011,11,19
sj,2011,12,19
sj,2011,13,26
sj,2011,14,38
sj,2011,15,32
sj,2011,16,18
sj,2011,17,6
sj,2011,18,68
sj,2011,19,13
sj,2011,20,2
sj,2011,21,2
sj,2011,22,30
sj,2011,23,43
sj,2011,24,28
sj,2011,25,29
sj,2011,26,7
sj,2011,27,35
sj,2011,28,53
sj,2011,29,38
sj,2011,30,28
sj,2011,31,10
sj,2011,32,80
sj,2011,33,7
sj,2011,34,263
sj,2011,35,80
sj,2011,36,33
sj,2011,37,28
sj,2011,38,25
sj,2011,39,51
sj,2011,40,329
sj,2011,41,128
sj,2011,42,11
sj,2011,43,44
sj,2011,44,7
sj,2011,45,30
sj,2011,46,17
sj,2011,47,4
sj,2011,48,2
sj,2011,49,2
sj,2011,50,2
sj,2011,51,56
sj,2012,52,56
sj,2012,1,56
sj,2012,2,30
sj,2012,3,23
sj,2012,4,16
sj,2012,5,18
sj,2012,6,13
sj,2012,7,50
sj,2012,8,50
sj,2012,9,27
sj,2012,10,16
sj,2012,11,46
sj,2012,12,6
sj,2012,13,56
sj,2012,14,56
sj,2012,15,2
sj,2012,16,13
sj,2012,17,3
sj,2012,18,13
sj,2012,19,13
sj,2012,20,31
sj,2012,21,49
sj,2012,22,47
sj,2012,23,31
sj,2012,24,12
sj,2012,25,29
sj,2012,26,29
sj,2012,27,29
sj,2012,28,33
sj,2012,29,70
sj,2012,30,64
sj,2012,31,29
sj,2012,32,64
sj,2012,33,61
sj,2012,34,28
sj,2012,35,44
sj,2012,36,27
sj,2012,37,60
sj,2012,38,29
sj,2012,39,29
sj,2012,40,29
sj,2012,41,9
sj,2012,42,27
sj,2012,43,204
sj,2012,44,127
sj,2012,45,27
sj,2012,46,25
sj,2012,47,31
sj,2012,48,48
sj,2012,49,47
sj,2012,50,24
sj,2012,51,2
sj,2013,1,64
sj,2013,2,4
sj,2013,3,8
sj,2013,4,23
sj,2013,5,23
sj,2013,6,23
sj,2013,7,16
sj,2013,8,11
sj,2013,9,12
sj,2013,10,12
sj,2013,11,12
sj,2013,12,19
sj,2013,13,12
sj,2013,14,8
sj,2013,15,13
sj,2013,16,24
sj,2013,17,13
iq,2010,26,2
iq,2010,27,5
iq,2010,28,6
iq,2010,29,0
iq,2010,30,0
iq,2010,31,3
iq,2010,32,0
iq,2010,33,2
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,6
iq,2010,40,0
iq,2010,41,6
iq,2010,42,2
iq,2010,43,0
iq,2010,44,11
iq,2010,45,11
iq,2010,46,11
iq,2010,47,8
iq,2010,48,11
iq,2010,49,11
iq,2010,50,11
iq,2010,51,0
iq,2011,52,1
iq,2011,1,0
iq,2011,2,4
iq,2011,3,0
iq,2011,4,0
iq,2011,5,0
iq,2011,6,0
iq,2011,7,3
iq,2011,8,10
iq,2011,9,10
iq,2011,10,10
iq,2011,11,14
iq,2011,12,6
iq,2011,13,1
iq,2011,14,8
iq,2011,15,5
iq,2011,16,14
iq,2011,17,1
iq,2011,18,7
iq,2011,19,25
iq,2011,20,5
iq,2011,21,1
iq,2011,22,3
iq,2011,23,1
iq,2011,24,0
iq,2011,25,8
iq,2011,26,6
iq,2011,27,0
iq,2011,28,2
iq,2011,29,5
iq,2011,30,1
iq,2011,31,0
iq,2011,32,1
iq,2011,33,0
iq,2011,34,0
iq,2011,35,18
iq,2011,36,3
iq,2011,37,0
iq,2011,38,21
iq,2011,39,1
iq,2011,40,2
iq,2011,41,2
iq,2011,42,2
iq,2011,43,6
iq,2011,44,6
iq,2011,45,4
iq,2011,46,20
iq,2011,47,1
iq,2011,48,6
iq,2011,49,11
iq,2011,50,3
iq,2011,51,6
iq,2012,52,1
iq,2012,1,2
iq,2012,2,33
iq,2012,3,4
iq,2012,4,29
iq,2012,5,6
iq,2012,6,3
iq,2012,7,5
iq,2012,8,6
iq,2012,9,0
iq,2012,10,6
iq,2012,11,5
iq,2012,12,5
iq,2012,13,0
iq,2012,14,0
iq,2012,15,2
iq,2012,16,10
iq,2012,17,0
iq,2012,18,4
iq,2012,19,0
iq,2012,20,0
iq,2012,21,1
iq,2012,22,6
iq,2012,23,6
iq,2012,24,0
iq,2012,25,0
iq,2012,26,3
iq,2012,27,6
iq,2012,28,5
iq,2012,29,2
iq,2012,30,0
iq,2012,31,6
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,2
iq,2012,36,0
iq,2012,37,2
iq,2012,38,4
iq,2012,39,4
iq,2012,40,0
iq,2012,41,0
iq,2012,42,0
iq,2012,43,1
iq,2012,44,6
iq,2012,45,2
iq,2012,46,6
iq,2012,47,5
iq,2012,48,1
iq,2012,49,6
iq,2012,50,11
iq,2012,51,5
iq,2013,1,9
iq,2013,2,1
iq,2013,3,6
iq,2013,4,38
iq,2013,5,6
iq,2013,6,8
iq,2013,7,10
iq,2013,8,18
iq,2013,9,4
iq,2013,10,4
iq,2013,11,6
iq,2013,12,0
iq,2013,13,6
iq,2013,14,4
iq,2013,15,7
iq,2013,16,3
iq,2013,17,37
iq,2013,18,0
iq,2013,19,0
iq,2013,20,11
iq,2013,21,2
iq,2013,22,6
iq,2013,23,6
iq,2013,24,2
iq,2013,25,6
iq,2013,26,0
