city,year,weekofyear,total_cases
sj,2011,48,30
sj,2011,49,24
sj,2011,50,26
sj,2011,51,19
sj,2012,52,20
sj,2012,1,22
sj,2012,2,19
sj,2012,3,17
sj,2012,4,16
sj,2012,5,15
sj,2012,6,16
sj,2012,7,18
sj,2012,8,16
sj,2012,9,19
sj,2012,10,19
sj,2012,11,17
sj,2012,12,18
sj,2012,13,19
sj,2012,14,23
sj,2012,15,25
sj,2012,16,24
sj,2012,17,26
sj,2012,18,34
sj,2012,19,27
sj,2012,20,43
sj,2012,21,37
sj,2012,22,30
sj,2012,23,52
sj,2012,24,49
sj,2012,25,56
sj,2012,26,62
sj,2012,27,54
sj,2012,28,51
sj,2012,29,56
sj,2012,30,56
sj,2012,31,52
sj,2012,32,55
sj,2012,33,66
sj,2012,34,60
sj,2012,35,50
sj,2012,36,46
sj,2012,37,51
sj,2012,38,53
sj,2012,39,66
sj,2012,40,59
sj,2012,41,48
sj,2012,42,72
sj,2012,43,61
sj,2012,44,73
sj,2012,45,48
sj,2012,46,48
sj,2012,47,46
sj,2012,48,35
sj,2012,49,30
sj,2012,50,26
sj,2012,51,23
sj,2013,1,27
sj,2013,2,20
sj,2013,3,18
sj,2013,4,16
sj,2013,5,20
sj,2013,6,18
sj,2013,7,18
sj,2013,8,18
sj,2013,9,18
sj,2013,10,23
sj,2013,11,19
sj,2013,12,21
sj,2013,13,29
sj,2013,14,23
sj,2013,15,30
sj,2013,16,28
sj,2013,17,23
iq,2010,26,8
iq,2010,27,6
iq,2010,28,9
iq,2010,29,2
iq,2010,30,3
iq,2010,31,6
iq,2010,32,4
iq,2010,33,6
iq,2010,34,5
iq,2010,35,7
iq,2010,36,7
iq,2010,37,6
iq,2010,38,6
iq,2010,39,6
iq,2010,40,6
iq,2010,41,6
iq,2010,42,7
iq,2010,43,12
iq,2010,44,16
iq,2010,45,9
iq,2010,46,9
iq,2010,47,11
iq,2010,48,12
iq,2010,49,13
iq,2010,50,11
iq,2010,51,6
iq,2011,52,9
iq,2011,1,8
iq,2011,2,9
iq,2011,3,9
iq,2011,4,6
iq,2011,5,7
iq,2011,6,9
iq,2011,7,10
iq,2011,8,11
iq,2011,9,10
iq,2011,10,9
iq,2011,11,9
iq,2011,12,10
iq,2011,13,11
iq,2011,14,10
iq,2011,15,8
iq,2011,16,9
iq,2011,17,12
iq,2011,18,11
iq,2011,19,5
iq,2011,20,9
iq,2011,21,9
iq,2011,22,7
iq,2011,23,6
iq,2011,24,7
iq,2011,25,4
iq,2011,26,5
iq,2011,27,5
iq,2011,28,3
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,3
iq,2011,35,3
iq,2011,36,6
iq,2011,37,7
iq,2011,38,7
iq,2011,39,9
iq,2011,40,8
iq,2011,41,10
iq,2011,42,16
iq,2011,43,9
iq,2011,44,9
iq,2011,45,11
iq,2011,46,11
iq,2011,47,10
iq,2011,48,12
iq,2011,49,12
iq,2011,50,10
iq,2011,51,12
iq,2012,52,13
iq,2012,1,11
iq,2012,2,10
iq,2012,3,8
iq,2012,4,8
iq,2012,5,11
iq,2012,6,11
iq,2012,7,9
iq,2012,8,8
iq,2012,9,6
iq,2012,10,9
iq,2012,11,8
iq,2012,12,6
iq,2012,13,9
iq,2012,14,8
iq,2012,15,15
iq,2012,16,13
iq,2012,17,10
iq,2012,18,10
iq,2012,19,5
iq,2012,20,10
iq,2012,21,6
iq,2012,22,7
iq,2012,23,6
iq,2012,24,3
iq,2012,25,6
iq,2012,26,5
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,3
iq,2012,31,4
iq,2012,32,3
iq,2012,33,4
iq,2012,34,5
iq,2012,35,5
iq,2012,36,4
iq,2012,37,6
iq,2012,38,5
iq,2012,39,6
iq,2012,40,5
iq,2012,41,12
iq,2012,42,7
iq,2012,43,13
iq,2012,44,11
iq,2012,45,11
iq,2012,46,15
iq,2012,47,15
iq,2012,48,18
iq,2012,49,12
iq,2012,50,12
iq,2012,51,15
iq,2013,1,13
iq,2013,2,6
iq,2013,3,8
iq,2013,4,13
iq,2013,5,10
iq,2013,6,14
iq,2013,7,11
iq,2013,8,11
iq,2013,9,10
iq,2013,10,12
iq,2013,11,14
iq,2013,12,18
iq,2013,13,14
iq,2013,14,11
iq,2013,15,10
iq,2013,16,14
iq,2013,17,9
iq,2013,18,3
iq,2013,19,13
iq,2013,20,9
iq,2013,21,8
iq,2013,22,8
iq,2013,23,8
iq,2013,24,6
iq,2013,25,5
iq,2013,26,7
