city,year,weekofyear,total_cases
sj,2012,18,8
sj,2012,19,2
sj,2012,20,11
sj,2012,21,3
sj,2012,22,26
sj,2012,23,76
sj,2012,24,31
sj,2012,25,14
sj,2012,26,12
sj,2012,27,14
sj,2012,28,3
sj,2012,29,9
sj,2012,30,127
sj,2012,31,25
sj,2012,32,17
sj,2012,33,19
sj,2012,34,127
sj,2012,35,2
sj,2012,36,14
sj,2012,37,31
sj,2012,38,31
sj,2012,39,9
sj,2012,40,2
sj,2012,41,2
sj,2012,42,19
sj,2012,43,9
sj,2012,44,6
sj,2012,45,25
sj,2012,46,2
sj,2012,47,51
sj,2012,48,11
sj,2012,49,6
sj,2012,50,7
sj,2012,51,11
sj,2013,1,3
sj,2013,2,16
sj,2013,3,15
sj,2013,4,9
sj,2013,5,16
sj,2013,6,9
sj,2013,7,11
sj,2013,8,13
sj,2013,9,31
sj,2013,10,14
sj,2013,11,14
sj,2013,12,6
sj,2013,13,5
sj,2013,14,2
sj,2013,15,8
sj,2013,16,11
sj,2013,17,17
iq,2010,26,6
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,7
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,11
iq,2010,39,0
iq,2010,40,11
iq,2010,41,11
iq,2010,42,5
iq,2010,43,9
iq,2010,44,2
iq,2010,45,5
iq,2010,46,18
iq,2010,47,5
iq,2010,48,18
iq,2010,49,0
iq,2010,50,5
iq,2010,51,0
iq,2011,52,6
iq,2011,1,0
iq,2011,2,3
iq,2011,3,0
iq,2011,4,0
iq,2011,5,0
iq,2011,6,0
iq,2011,7,0
iq,2011,8,2
iq,2011,9,11
iq,2011,10,14
iq,2011,11,4
iq,2011,12,0
iq,2011,13,0
iq,2011,14,18
iq,2011,15,5
iq,2011,16,4
iq,2011,17,4
iq,2011,18,9
iq,2011,19,2
iq,2011,20,6
iq,2011,21,6
iq,2011,22,2
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,6
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,3
iq,2011,35,3
iq,2011,36,0
iq,2011,37,0
iq,2011,38,0
iq,2011,39,6
iq,2011,40,0
iq,2011,41,9
iq,2011,42,5
iq,2011,43,9
iq,2011,44,5
iq,2011,45,2
iq,2011,46,0
iq,2011,47,0
iq,2011,48,6
iq,2011,49,0
iq,2011,50,0
iq,2011,51,2
iq,2012,52,10
iq,2012,1,1
iq,2012,2,6
iq,2012,3,6
iq,2012,4,0
iq,2012,5,8
iq,2012,6,14
iq,2012,7,6
iq,2012,8,0
iq,2012,9,0
iq,2012,10,4
iq,2012,11,0
iq,2012,12,0
iq,2012,13,6
iq,2012,14,0
iq,2012,15,3
iq,2012,16,6
iq,2012,17,4
iq,2012,18,0
iq,2012,19,6
iq,2012,20,4
iq,2012,21,0
iq,2012,22,1
iq,2012,23,0
iq,2012,24,11
iq,2012,25,0
iq,2012,26,6
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,0
iq,2012,31,0
iq,2012,32,5
iq,2012,33,5
iq,2012,34,0
iq,2012,35,0
iq,2012,36,0
iq,2012,37,2
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,5
iq,2012,42,0
iq,2012,43,7
iq,2012,44,22
iq,2012,45,5
iq,2012,46,6
iq,2012,47,4
iq,2012,48,2
iq,2012,49,6
iq,2012,50,9
iq,2012,51,8
iq,2013,1,10
iq,2013,2,0
iq,2013,3,2
iq,2013,4,6
iq,2013,5,14
iq,2013,6,5
iq,2013,7,2
iq,2013,8,7
iq,2013,9,0
iq,2013,10,2
iq,2013,11,5
iq,2013,12,2
iq,2013,13,11
iq,2013,14,6
iq,2013,15,1
iq,2013,16,5
iq,2013,17,0
iq,2013,18,5
iq,2013,19,2
iq,2013,20,0
iq,2013,21,0
iq,2013,22,0
iq,2013,23,0
iq,2013,24,0
iq,2013,25,0
iq,2013,26,1
