city,year,weekofyear,total_cases
sj,2010,30,35
sj,2010,31,27
sj,2010,32,29
sj,2010,33,30
sj,2010,34,31
sj,2010,35,33
sj,2010,36,33
sj,2010,37,34
sj,2010,38,29
sj,2010,39,29
sj,2010,40,33
sj,2010,41,37
sj,2010,42,25
sj,2010,43,19
sj,2010,44,22
sj,2010,45,27
sj,2010,46,21
sj,2010,47,16
sj,2010,48,17
sj,2010,49,27
sj,2010,50,18
sj,2010,51,19
sj,2011,52,13
sj,2011,1,19
sj,2011,2,18
sj,2011,3,16
sj,2011,4,16
sj,2011,5,14
sj,2011,6,14
sj,2011,7,13
sj,2011,8,14
sj,2011,9,15
sj,2011,10,15
sj,2011,11,18
sj,2011,12,15
sj,2011,13,16
sj,2011,14,14
sj,2011,15,13
sj,2011,16,14
sj,2011,17,12
sj,2011,18,16
sj,2011,19,13
sj,2011,20,18
sj,2011,21,27
sj,2011,22,23
sj,2011,23,28
sj,2011,24,37
sj,2011,25,29
sj,2011,26,25
sj,2011,27,25
sj,2011,28,24
sj,2011,29,22
sj,2011,30,25
sj,2011,31,23
sj,2011,32,31
sj,2011,33,25
sj,2011,34,30
sj,2011,35,31
sj,2011,36,21
sj,2011,37,24
sj,2011,38,27
sj,2011,39,25
sj,2011,40,26
sj,2011,41,21
sj,2011,42,20
sj,2011,43,17
sj,2011,44,24
sj,2011,45,21
sj,2011,46,21
sj,2011,47,18
sj,2011,48,19
sj,2011,49,16
sj,2011,50,18
sj,2011,51,15
sj,2012,52,14
sj,2012,1,14
sj,2012,2,15
sj,2012,3,13
sj,2012,4,15
sj,2012,5,14
sj,2012,6,14
sj,2012,7,13
sj,2012,8,15
sj,2012,9,12
sj,2012,10,13
sj,2012,11,12
sj,2012,12,12
sj,2012,13,14
sj,2012,14,14
sj,2012,15,13
sj,2012,16,14
sj,2012,17,17
sj,2012,18,14
sj,2012,19,16
sj,2012,20,19
sj,2012,21,17
sj,2012,22,13
sj,2012,23,16
sj,2012,24,13
sj,2012,25,13
sj,2012,26,14
sj,2012,27,15
sj,2012,28,19
sj,2012,29,18
sj,2012,30,20
sj,2012,31,16
sj,2012,32,21
sj,2012,33,25
sj,2012,34,19
sj,2012,35,22
sj,2012,36,15
sj,2012,37,14
sj,2012,38,14
sj,2012,39,18
sj,2012,40,20
sj,2012,41,17
sj,2012,42,29
sj,2012,43,23
sj,2012,44,23
sj,2012,45,17
sj,2012,46,18
sj,2012,47,20
sj,2012,48,16
sj,2012,49,15
sj,2012,50,13
sj,2012,51,14
sj,2013,1,14
sj,2013,2,13
sj,2013,3,14
sj,2013,4,14
sj,2013,5,13
sj,2013,6,15
sj,2013,7,15
sj,2013,8,13
sj,2013,9,13
sj,2013,10,13
sj,2013,11,16
sj,2013,12,17
sj,2013,13,13
sj,2013,14,13
sj,2013,15,12
sj,2013,16,12
sj,2013,17,14
iq,2010,26,7
iq,2010,27,5
iq,2010,28,7
iq,2010,29,2
iq,2010,30,3
iq,2010,31,5
iq,2010,32,3
iq,2010,33,5
iq,2010,34,4
iq,2010,35,6
iq,2010,36,6
iq,2010,37,5
iq,2010,38,5
iq,2010,39,5
iq,2010,40,5
iq,2010,41,5
iq,2010,42,6
iq,2010,43,9
iq,2010,44,12
iq,2010,45,7
iq,2010,46,7
iq,2010,47,8
iq,2010,48,9
iq,2010,49,10
iq,2010,50,8
iq,2010,51,5
iq,2011,52,7
iq,2011,1,6
iq,2011,2,7
iq,2011,3,7
iq,2011,4,5
iq,2011,5,6
iq,2011,6,7
iq,2011,7,8
iq,2011,8,8
iq,2011,9,8
iq,2011,10,7
iq,2011,11,7
iq,2011,12,8
iq,2011,13,9
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,9
iq,2011,18,9
iq,2011,19,5
iq,2011,20,7
iq,2011,21,8
iq,2011,22,6
iq,2011,23,6
iq,2011,24,7
iq,2011,25,5
iq,2011,26,6
iq,2011,27,6
iq,2011,28,3
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,3
iq,2011,35,3
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,7
iq,2011,40,6
iq,2011,41,8
iq,2011,42,12
iq,2011,43,7
iq,2011,44,7
iq,2011,45,8
iq,2011,46,8
iq,2011,47,8
iq,2011,48,9
iq,2011,49,9
iq,2011,50,8
iq,2011,51,9
iq,2012,52,10
iq,2012,1,9
iq,2012,2,8
iq,2012,3,6
iq,2012,4,6
iq,2012,5,8
iq,2012,6,9
iq,2012,7,7
iq,2012,8,7
iq,2012,9,5
iq,2012,10,7
iq,2012,11,6
iq,2012,12,5
iq,2012,13,7
iq,2012,14,7
iq,2012,15,11
iq,2012,16,10
iq,2012,17,8
iq,2012,18,8
iq,2012,19,4
iq,2012,20,8
iq,2012,21,5
iq,2012,22,6
iq,2012,23,5
iq,2012,24,3
iq,2012,25,5
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,2
iq,2012,31,4
iq,2012,32,3
iq,2012,33,3
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,5
iq,2012,38,4
iq,2012,39,5
iq,2012,40,4
iq,2012,41,9
iq,2012,42,6
iq,2012,43,10
iq,2012,44,9
iq,2012,45,8
iq,2012,46,11
iq,2012,47,12
iq,2012,48,13
iq,2012,49,9
iq,2012,50,9
iq,2012,51,11
iq,2013,1,10
iq,2013,2,5
iq,2013,3,7
iq,2013,4,10
iq,2013,5,8
iq,2013,6,11
iq,2013,7,9
iq,2013,8,9
iq,2013,9,8
iq,2013,10,9
iq,2013,11,10
iq,2013,12,13
iq,2013,13,10
iq,2013,14,8
iq,2013,15,8
iq,2013,16,11
iq,2013,17,7
iq,2013,18,3
iq,2013,19,10
iq,2013,20,8
iq,2013,21,6
iq,2013,22,6
iq,2013,23,7
iq,2013,24,5
iq,2013,25,4
iq,2013,26,5
